Id,SalePrice
1777,95712.8384603184
1778,116368.7939465968
1779,100792.38685111178
1780,188971.85101055494
1781,128590.19736442051
1782,59183.81883918587
1783,129716.25425525161
1784,62708.53276614915
1785,109900.80269232928
1786,169671.23515033035
1787,175288.84043782542
1788,-2206.677098617307
1789,103238.40111548163
1790,27873.252760428353
1791,252056.27299503388
1792,167423.63391216553
1793,158157.29802094738
1794,148193.37000436347
1795,144289.24459378235
1796,123434.65937296313
1797,151030.71269564785
1798,119238.95195226709
1799,93504.62352206407
1800,114417.046124861
1801,106874.20385392278
1802,170839.30193322443
1803,190567.90183976933
1804,133939.71418954863
1805,141806.58678100014
1806,145770.4038990481
1807,178071.82683475676
1808,111898.05558907427
1809,90494.4905168066
1810,146190.76014029887
1811,88168.47959993989
1812,102301.00677244982
1813,124671.97966238286
1814,86962.13214540726
1815,3616.8793830556097
1816,83804.44574933813
1817,107272.04674440669
1818,161162.7386612295
1819,127994.90231443103
1820,44653.82574312389
1821,147547.80876822164
1822,171175.421132711
1823,10373.456741437782
1824,147328.63066827564
1825,117654.47036497016
1826,98534.8843212974
1827,103284.66311210941
1828,132749.62582867418
1829,171347.03365500516
1830,172535.6775474199
1831,177661.55805780122
1832,142347.86091046652
1833,161812.20845242927
1834,131069.1299250283
1835,162128.2650151602
1836,165353.2551704764
1837,58894.419216286275
1838,135083.49928914022
1839,65226.3683427677
1840,115402.10000578512
1841,129324.01156258932
1842,97926.61051760765
1843,123238.3137711467
1844,147411.7326651113
1845,141013.16682827787
1846,163194.8584632408
1847,166803.64204866136
1848,-6760.464357427787
1849,104960.36360520415
1850,120984.13012540538
1851,159431.49758381036
1852,121505.80754004023
1853,123553.19546132919
1854,188169.98470328155
1855,166538.7095348913
1856,226943.99378269527
1857,132411.92197970324
1858,172753.5674979334
1859,136722.14281070954
1860,158430.67091045598
1861,135578.28805873415
1862,298605.087665107
1863,298605.087665107
1864,298605.087665107
1865,295627.2060111986
1866,295973.26084371714
1867,256195.92261785257
1868,268809.0574470676
1869,206201.15199217433
1870,239831.59997286927
1871,257437.2515242435
1872,177708.47491804778
1873,229409.77222079213
1874,127971.86347417173
1875,216467.85209279915
1876,198932.2719585054
1877,216100.41143515136
1878,219738.18223338958
1879,116010.36653848656
1880,132225.96833150845
1881,243490.3225531804
1882,266549.0687201944
1883,216245.5950644092
1884,225979.16763324663
1885,239901.15953543305
1886,266142.9587157951
1887,212599.37574016757
1888,265504.42020823865
1889,174708.83155809017
1890,104388.02519202873
1891,161089.35828702094
1892,86465.31077269895
1893,134339.08944777993
1894,147549.86869239563
1895,148189.52063069842
1896,118779.15350017126
1897,118907.86130386952
1898,130916.12472649792
1899,144761.0456251487
1900,145146.0018066318
1901,150680.92233099707
1902,137681.53629443527
1903,235702.11872351752
1904,123264.58988038893
1905,190119.94942569407
1906,136356.71470152598
1907,205230.0866845157
1908,149478.09318870993
1909,160822.18554019427
1910,160822.18554019427
1911,196926.70318304992
1912,262212.91764195997
1913,160513.24523404683
1914,51287.79951536842
1915,253007.26516119053
1916,3384.221992805251
1917,274917.1543157683
1918,137032.15370656538
1919,172477.32583518408
1920,182772.76889337844
1921,323906.6123609276
1922,289932.2258486067
1923,211506.1055373113
1924,217894.2407918662
1925,233384.82747591136
1926,315351.2989026505
1927,120224.59835719666
1928,155478.66568954114
1929,105416.85999476339
1930,138547.39411001897
1931,133071.1403696366
1932,149083.49157149158
1933,162866.30929819378
1934,189797.51865412586
1935,176107.6317037783
1936,190148.43032606028
1937,190865.6417164437
1938,167829.47680972982
1939,258351.46148018795
1940,220875.79341524641
1941,191803.0912602914
1942,190948.56943026558
1943,224181.77985161217
1944,296036.54393195605
1945,307110.4969306401
1946,189948.1941514638
1947,279528.252658476
1948,181028.6104956793
1949,229846.03459524852
1950,195681.01114027284
1951,255015.7595019678
1952,234194.07669870974
1953,168970.45708438032
1954,222614.94142737868
1955,144454.02283174405
1956,310650.9023443478
1957,186787.68688008643
1958,291644.93274637766
1959,170259.84572212712
1960,94562.55533642974
1961,125595.235085711
1962,128544.91185770964
1963,128194.00018577534
1964,122241.39261787513
1965,172644.6856237991
1966,177899.43764034205
1967,264562.453850255
1968,330882.06478164357
1969,313210.1725752697
1970,351902.45240241045
1971,383942.53135190846
1972,319199.0196197821
1973,275353.70980600757
1974,291882.44377544813
1975,379089.6131321214
1976,263308.83676917595
1977,315412.97313174594
1978,325246.49006868305
1979,306941.9020683457
1980,211583.22924531868
1981,301739.8529643001
1982,230529.62226152723
1983,230529.62226152723
1984,209589.02998365986
1985,231961.05262888514
1986,238064.70664571703
1987,200584.78814406495
1988,184273.35820819938
1989,215985.62807532388
1990,230338.11136372248
1991,211401.0302158139
1992,227702.175897685
1993,196820.4201979125
1994,251054.5722645044
1995,211125.07001383917
1996,267793.41661273164
1997,311747.42796408513
1998,293239.6093130413
1999,240419.97366765433
2000,299811.81052052684
2001,258831.77822735254
2002,243398.46570925904
2003,267748.8301996887
2004,264398.4504702821
2005,239552.94035548996
2006,232954.31925935077
2007,270527.0200479593
2008,200891.20177562418
2009,194459.11992226576
2010,213250.53907373862
2011,151156.4121258381
2012,196608.94912086218
2013,185145.8935699656
2014,191366.35421690939
2015,209706.9474406595
2016,192573.61882315786
2017,213262.49752051348
2018,116634.78885977005
2019,106756.70982712589
2020,111201.28026323393
2021,107458.53317099437
2022,185015.30037252733
2023,164276.9362647694
2024,243539.91479355318
2025,333937.990445892
2026,201658.37029390177
2027,163620.49904536223
2028,196990.5666129993
2029,183185.18239278498
2030,270978.707951525
2031,252256.47400476574
2032,260591.57292207028
2033,265021.23327981273
2034,194391.11221831
2035,219662.8180453761
2036,231410.02698219882
2037,232501.88833635708
2038,314276.94390339905
2039,223994.23948156065
2040,330965.77783993224
2041,233742.82321034104
2042,223510.26542850665
2043,183031.33562063647
2044,212036.36787740618
2045,217595.1914556512
2046,176261.30953994323
2047,152507.7860143442
2048,127836.18150123733
2049,184137.59567280894
2050,207561.77570114785
2051,91654.41589477041
2052,141203.3177179841
2053,125828.87269643333
2054,67382.04494145245
2055,159747.19639695773
2056,120342.74192321359
2057,117102.0496055634
2058,203241.34271282854
2059,129211.32793020539
2060,139980.4267277344
2061,191244.36067081918
2062,123354.66284500563
2063,101009.92839955061
2064,141301.83864395542
2065,126687.30515388947
2066,187194.05254116503
2067,125579.16558902024
2068,188671.30684835522
2069,60800.87855638645
2070,106598.32024156488
2071,64198.35433502903
2072,169484.91497927823
2073,135076.13085727056
2074,196305.80714753282
2075,143506.72847183014
2076,119494.6272159029
2077,136030.6550665911
2078,119572.03547631379
2079,153969.60861417511
2080,132808.9659115061
2081,146088.04210339137
2082,157580.88531985274
2083,155274.22999373265
2084,101318.04502473387
2085,126805.1389148297
2086,141295.5151761846
2087,139333.30266374408
2088,110145.46635129012
2089,84705.55561446492
2090,138573.41136112658
2091,84676.46042055509
2092,128425.38253281207
2093,139677.77653600334
2094,128169.10091412079
2095,160032.69573785062
2096,81305.90543933364
2097,73337.57458294253
2098,166146.67542400642
2099,5025.190495050163
2100,68242.20211568126
2101,133290.40679982433
2102,157977.7690560338
2103,80627.830717835
2104,182207.53718798037
2105,99776.96790379228
2106,54268.63895203697
2107,228555.26813269418
2108,115231.14217203297
2109,97225.63862994139
2110,113207.24018512864
2111,179259.94075880165
2112,141570.08964277
2113,113028.91531197855
2114,120420.11271592428
2115,164769.05318408774
2116,115602.23428434914
2117,145378.10087387147
2118,135916.063191407
2119,125861.87001104758
2120,103352.86283219489
2121,85684.57174790755
2122,85246.4753177294
2123,77083.74755317869
2124,212551.11925141572
2125,163075.60572959343
2126,164006.87575865502
2127,171430.51209733554
2128,146438.17003954493
2129,124374.05326482072
2130,156695.63103163615
2131,196539.80847116385
2132,123999.64614111604
2133,143419.00779970747
2134,126201.78620381106
2135,89323.79964037379
2136,45778.65136641974
2137,116177.2147305588
2138,136622.1704015967
2139,164145.743903119
2140,118650.18592675892
2141,147264.88026757492
2142,124844.15851668257
2143,148576.53536844964
2144,132720.19183555082
2145,114799.53772201494
2146,160719.5717279464
2147,163907.2878322607
2148,148617.16972426907
2149,142653.46786570142
2150,214465.1269678421
2151,147192.07370223606
2152,135586.22445563378
2153,154324.52579462354
2154,96340.06469496363
2155,142724.62679418141
2156,255703.49200690188
2157,226941.2097921701
2158,237098.94279160176
2159,226250.19802070723
2160,193625.80491663155
2161,267085.9241646683
2162,338367.5352037641
2163,299123.69453057356
2164,252229.9352163506
2165,187212.70163391542
2166,143301.27201341384
2167,212675.84453757398
2168,196962.9413150323
2169,210328.68050370982
2170,222792.95987048
2171,144169.57011254004
2172,143210.26682361844
2173,157661.08951800817
2174,248770.04646949447
2175,296434.81039369747
2176,278211.726964787
2177,254969.92270355183
2178,237972.55783880164
2179,156459.02078047476
2180,239614.94670809514
2181,217196.88377108856
2182,242678.81421750283
2183,211581.48580885446
2184,125946.15399547096
2185,126150.71464398992
2186,167968.2884427182
2187,165400.67697672045
2188,171215.89723303693
2189,243087.61304352933
2190,57220.77296243177
2191,57220.77296243177
2192,62697.12618432497
2193,86354.44853537658
2194,79561.99023961835
2195,88024.12320884375
2196,90505.90308589907
2197,97248.4482449888
2198,166338.7833962423
2199,183548.5139307602
2200,133098.43049250531
2201,142296.4550689099
2202,182300.62854787393
2203,165723.7651319577
2204,150663.60978371988
2205,125691.88225112692
2206,141113.21139848616
2207,220679.654836913
2208,220471.50637535017
2209,193979.0861844992
2210,149478.09318870993
2211,118575.90145648236
2212,128120.81636172393
2213,95962.88755894382
2214,144166.8550283881
2215,89954.59363362787
2216,164032.00117141486
2217,8941.227841937798
2218,72017.55579883035
2219,65538.28888378188
2220,65204.8213100672
2221,253007.26516119053
2222,231294.3912711388
2223,264485.69595080486
2224,236122.1843359248
2225,153191.18285925663
2226,169551.53616850777
2227,209680.23682300735
2228,260305.41370283125
2229,243325.02355060703
2230,149976.71261141787
2231,226728.30209999543
2232,195249.4472829617
2233,175920.66968701396
2234,236775.02619484265
2235,212302.66893916333
2236,264215.6520683032
2237,293071.7111156556
2238,237675.97060798027
2239,125004.12400553434
2240,174657.288652058
2241,143654.57657054916
2242,140457.39011698577
2243,130681.86516081181
2244,88634.94487899926
2245,87068.5193052775
2246,130697.51178227726
2247,113742.81490710739
2248,110806.26433416991
2249,112672.94778702303
2250,131456.9217662831
2251,126110.84904992429
2252,195968.1665495392
2253,165093.30455691647
2254,180354.32606111804
2255,196145.1895591031
2256,201550.426069448
2257,221507.24793544447
2258,192791.96138481086
2259,189806.68689288094
2260,168092.53670546913
2261,211430.6179947944
2262,228510.12250921922
2263,297703.240650257
2264,350410.2329648306
2265,175115.31736173818
2266,271683.3988407083
2267,303818.3442943221
2268,333058.97166734526
2269,177359.97267052636
2270,193271.40313801088
2271,221515.6679882435
2272,217364.74918705423
2273,168590.40175788908
2274,178581.0737704971
2275,177816.65473507473
2276,195768.994110164
2277,199787.86093882087
2278,155749.63877065072
2279,113738.35474485753
2280,90072.94841801317
2281,187378.31735595176
2282,187638.99784029392
2283,135032.18541125592
2284,145181.23727584782
2285,163067.7931705705
2286,117993.39906519873
2287,301976.0816615446
2288,272776.0474878447
2289,305512.9488554938
2290,349525.90504068474
2291,302939.81185985997
2292,339083.83428320836
2293,359244.3886139606
2294,348498.0663685942
2295,360451.02696058515
2296,278869.282066738
2297,275243.36859213025
2298,301541.8788871787
2299,337983.596984181
2300,298423.524718427
2301,260018.2962171625
2302,245800.4307439574
2303,259160.38480664266
2304,270050.90455792786
2305,191526.7664749435
2306,191526.7664749435
2307,190693.6839788505
2308,246741.00731169747
2309,268656.07925954775
2310,229153.18390821083
2311,213787.2202028958
2312,178403.0249336199
2313,185202.14784291445
2314,198088.71183024952
2315,182687.06821666716
2316,210087.8036244159
2317,187940.80727221782
2318,183848.57606320677
2319,201272.6846572779
2320,203656.24887680996
2321,259215.0906195027
2322,204561.7040511344
2323,185317.04233319114
2324,187536.95356172172
2325,223649.07991363318
2326,188225.90984612878
2327,228362.36224667414
2328,230626.46806926758
2329,195052.4564867128
2330,192946.20890451805
2331,316256.59333475714
2332,355434.8536880509
2333,308673.8944991537
2334,270018.4397823799
2335,264530.5112744322
2336,304117.9360776128
2337,212437.9901840001
2338,261503.70195399655
2339,244966.87736767426
2340,334940.8746132088
2341,219175.31863114715
2342,245166.59488125984
2343,221918.68728974427
2344,249556.4932829832
2345,270252.7929519195
2346,230574.65874383564
2347,209487.1394002461
2348,243361.5347342661
2349,161626.77407100936
2350,264710.41085718444
2351,249141.22890993173
2352,272087.8283111865
2353,256884.0623701642
2354,145772.1639922877
2355,169567.5235602014
2356,154412.23199109465
2357,220422.04281888704
2358,198106.97112033132
2359,149105.3352918519
2360,114665.36050026829
2361,138001.0084134458
2362,261859.5965456128
2363,139877.0720528321
2364,161140.5706181666
2365,232580.6756242913
2366,215679.32796099863
2367,246260.49250534095
2368,210787.10895615595
2369,246435.1321220717
2370,180689.499297566
2371,185077.6404074016
2372,208324.5074448561
2373,259135.3110228224
2374,277769.5959095489
2375,243363.14974457922
2376,270085.74701420835
2377,309197.1770824174
2378,161198.61910094914
2379,224288.55831660016
2380,159402.99230064265
2381,178007.75303152984
2382,206690.0176408087
2383,224730.7061933746
2384,238823.50232650805
2385,156438.0222710747
2386,142341.8683628455
2387,123576.9844933768
2388,110110.72827039554
2389,131984.43553596165
2390,138879.9858612792
2391,129732.99810701457
2392,108699.86207738554
2393,184491.02448367781
2394,152187.20193141082
2395,204831.29491293698
2396,161343.73529984697
2397,200680.38468286477
2398,115976.71597694408
2399,30008.401763517875
2400,22620.745404388872
2401,101421.7221565611
2402,124759.08708333189
2403,187672.98126356828
2404,138310.96650660888
2405,171535.0362491064
2406,131366.01783209003
2407,116013.65829398518
2408,137240.54442005826
2409,127817.06142900151
2410,197178.02649553947
2411,109788.25338896364
2412,141413.2642618497
2413,131568.25648259546
2414,119027.50181859953
2415,168834.45600498316
2416,145858.49358053843
2417,137915.12607462506
2418,109666.7481092487
2419,127270.55570656317
2420,109266.88563813572
2421,130051.616964021
2422,108186.6326241052
2423,77432.67085118836
2424,157487.0528210625
2425,228132.6035851672
2426,112230.57312869036
2427,99969.85633020883
2428,180568.44892848597
2429,109375.17375174188
2430,136449.54698187055
2431,122342.21221942978
2432,119513.39482679486
2433,129103.42681770085
2434,135311.0035748349
2435,145634.2912247075
2436,88781.56184872345
2437,107107.62149906019
2438,111634.35892874945
2439,114452.92044485454
2440,152658.43806481047
2441,105153.22461191006
2442,100245.6174106861
2443,124160.97762469051
2444,112294.98617721617
2445,72050.3002757408
2446,128478.23763295973
2447,204097.9412705117
2448,152455.1234183116
2449,117253.29439622676
2450,161659.8994954282
2451,117231.04079146741
2452,210472.66303375305
2453,68755.51831574982
2454,82403.19296799263
2455,101671.25245398039
2456,133710.77997050353
2457,111604.08146492741
2458,132215.91922908416
2459,100566.02899270097
2460,162785.32680284593
2461,118150.35252362082
2462,127595.22832847084
2463,128842.11358272762
2464,185320.45011989202
2465,152476.92241825152
2466,130515.0301087884
2467,172128.90165436722
2468,89689.45040774287
2469,106469.61570392782
2470,203792.80703761277
2471,203221.1455736967
2472,201580.95375157648
2473,117183.37176913687
2474,92891.49742332462
2475,231076.40927826043
2476,117123.35162674123
2477,115970.64125125122
2478,167319.29347031075
2479,113413.75253704644
2480,128667.75945352239
2481,121969.77653033484
2482,123453.57031639654
2483,111222.5784537018
2484,130232.6233930845
2485,112181.7704623075
2486,140773.52799758816
2487,185200.74910788692
2488,158671.60199480073
2489,165275.0321503944
2490,129121.68240953039
2491,81784.70039822685
2492,187433.7137895833
2493,124935.70587122918
2494,158799.91589246737
2495,91338.68599955237
2496,220677.80048619106
2497,167461.44808870868
2498,105703.97481132299
2499,68157.50671419187
2500,122712.03868985816
2501,139799.67826807266
2502,140562.2124744039
2503,94462.99153507827
2504,200951.3241696026
2505,224059.76400535682
2506,269642.9976745859
2507,306881.13113112736
2508,269642.9976745859
2509,240600.55252031784
2510,242342.46285626513
2511,204165.7558968917
2512,221892.408511393
2513,221206.16509771114
2514,242491.29506348714
2515,145748.27353042073
2516,167285.13161975972
2517,127971.86347417173
2518,136855.8481405318
2519,226510.24206476298
2520,216615.943710212
2521,214197.29146682483
2522,225175.93220560008
2523,128207.77203602565
2524,133995.30549144815
2525,133024.8148065213
2526,141159.21346085425
2527,114900.71747928078
2528,127778.78274070413
2529,125946.14675764518
2530,94287.15645087359
2531,233228.12289202516
2532,230761.2206274022
2533,216943.07664746547
2534,244554.76716471335
2535,290437.6718295695
2536,228511.87024174712
2537,233417.98210106173
2538,202557.30660951312
2539,197534.2687129971
2540,188597.5941337779
2541,202986.29590483487
2542,164694.94656347868
2543,114367.93327199703
2544,119409.75104984862
2545,135679.67269845086
2546,166330.07915690576
2547,159565.4446924721
2548,173013.5344870187
2549,157207.62805685506
2550,574562.6533699682
2551,161089.35828702094
2552,113395.89103427785
2553,57220.77296243177
2554,106053.58780992788
2555,107935.54443883523
2556,76803.03396506386
2557,99473.44705532666
2558,173089.41146440443
2559,133913.63751643163
2560,125158.10842877172
2561,140908.99758195644
2562,136139.03129510663
2563,141665.4399587342
2564,189832.495280102
2565,116251.86641155847
2566,117891.53020514885
2567,131846.77857122023
2568,195464.69096876855
2569,187345.02059049648
2570,150154.0073603317
2571,170487.24227589148
2572,204619.86334887927
2573,224810.46674627962
2574,269452.901638121
2575,149949.39962809894
2576,113454.63371938001
2577,153329.52299008507
2578,89400.65234617854
2579,15380.429402496666
2580,123718.692101383
2581,116157.24905714602
2582,102340.70770918671
2583,250897.57114890753
2584,169458.7771943101
2585,187956.51472492865
2586,219163.3940610682
2587,214571.0927602105
2588,155197.81448012614
2589,158172.4941837903
2590,215513.6380029677
2591,202861.39571521955
2592,236557.0936821343
2593,247065.1380931529
2594,195465.3435257472
2595,225379.60699813883
2596,288807.2866087813
2597,197399.95379687578
2598,257644.33481885807
2599,323731.39370955655
2600,148608.76971122588
2601,165410.58552381967
2602,94180.85457182745
2603,87888.08505282213
2604,78149.62268871663
2605,95584.50125956465
2606,136631.80297874822
2607,177668.0996262388
2608,177164.06242323376
2609,153610.59593817627
2610,89736.53978358686
2611,137953.50910514581
2612,149207.1606671447
2613,110806.26433416991
2614,116023.52643140673
2615,164706.17073637492
2616,137352.75393849402
2617,202951.6962720115
2618,189122.01126452838
2619,235961.30700041295
2620,182924.3200729756
2621,189030.32002353726
2622,195819.55444983917
2623,261158.5367235518
2624,278997.367003249
2625,313872.08996663324
2626,171503.98741988698
2627,212991.42625802162
2628,337667.1196664389
2629,392487.1260721319
2630,319100.8659131307
2631,369809.9837909931
2632,337315.3362762724
2633,279132.3045042333
2634,314129.00313867803
2635,164670.01964210195
2636,217256.7604067257
2637,184229.7482510513
2638,251067.46293645783
2639,184603.13704257493
2640,160010.00362061372
2641,105607.96778444562
2642,195663.99758729537
2643,150361.59395049827
2644,149922.68617657677
2645,130698.94568739238
2646,126166.25767090998
2647,134681.27373932174
2648,157760.97618072818
2649,137988.2834846177
2650,162219.11742916552
2651,172995.5972957334
2652,340894.2573954846
2653,266262.5955410849
2654,255321.37829690753
2655,306237.9078440709
2656,304769.81542568316
2657,296090.4723256101
2658,274289.4678555458
2659,293247.20323348546
2660,302787.93403624126
2661,300426.2792411797
2662,299157.74200036784
2663,276806.5121762336
2664,267616.0766927232
2665,292671.4983880288
2666,275812.71390065725
2667,180063.66003397352
2668,203038.2893026519
2669,188291.718944152
2670,291664.5347253651
2671,203038.2893026519
2672,208180.27698415972
2673,218042.0189147622
2674,220594.17177909368
2675,194377.74982886424
2676,210540.06008222606
2677,207038.99442479794
2678,263370.201367627
2679,268721.88256367063
2680,285677.14889671176
2681,347772.9020645156
2682,313957.86498830596
2683,378154.80373325443
2684,300271.76424416446
2685,315680.9373080764
2686,256595.55733117007
2687,270940.7963500896
2688,242917.5674413744
2689,225635.61922751355
2690,345418.37942131574
2691,196763.74541303178
2692,148632.9418114248
2693,214106.699559732
2694,147791.78503995377
2695,216518.83294440608
2696,208648.6320088168
2697,202279.11133934243
2698,192443.33585417515
2699,188182.8856064689
2700,174692.9449478333
2701,166880.792777351
2702,131919.160916704
2703,162714.73508650728
2704,140478.7390808229
2705,117336.61220363865
2706,111993.35162504285
2707,127452.53835203091
2708,120395.36409989721
2709,96150.53857919667
2710,114040.49067093665
2711,276529.65046694013
2712,317908.66655749397
2713,199524.51729481737
2714,185323.54847459053
2715,182529.96391436562
2716,175473.39127162402
2717,190916.99954443856
2718,246057.01211571658
2719,144704.1547803149
2720,195725.11539740267
2721,138842.1651849168
2722,172529.63287738466
2723,153614.206658868
2724,110222.12966917455
2725,122810.93330180598
2726,130044.03674032202
2727,167599.27339095518
2728,179614.39244032733
2729,149562.59298392467
2730,135769.81635927374
2731,114118.79368882591
2732,112961.94419891573
2733,161142.34136537486
2734,157309.21888253733
2735,126248.54586055398
